filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-003704.mp3,many telescopes were pointed at it,5,1,,,,,MANY TELESCOPES WERE APPOINTED IDLES
cv-valid-test/sample-003705.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,,SADLY MY DREAM OF BECOMING A SQUIREL WHISPERER MAY NEVER HAPPEN
cv-valid-test/sample-003706.mp3,never advertise razors by shaving a monkey it's cruel and results in lawsuits,2,1,,,,,NEVER ADVERTISE RASERS BY SHAVING A MONKEY ITS CRUEL AND RESULTS IN LAWSUITS
cv-valid-test/sample-003707.mp3,wait for the end of the war,3,0,,,,,WAIT FOR THE END OF THE WAR
cv-valid-test/sample-003708.mp3,the men climbed the hill and they were tired when they reached the top,1,0,,,,,THE MEN CLIMBED THE HILL AND THEY WERE TIRED WHEN THEY REACHED THE TOP
cv-valid-test/sample-003709.mp3,what he said reminded the boy of the old king,2,0,,,,,WHAT HE SAID REMINDED THE BOY OF THE OLD KING
cv-valid-test/sample-003710.mp3,they set off running wildly into the trees,3,1,twenties,male,,,THEY SET UP RUNNING WILDLY INTO THE TREES
cv-valid-test/sample-003711.mp3,jitterbugs john and the colonel,2,0,thirties,male,scotland,,CHETTER BUGS JOHN AND THE COLONEL
cv-valid-test/sample-003712.mp3,but the boy couldn't even speak,2,0,,,,,BUT THE BOY COULDN'T EVEN SPEAK
cv-valid-test/sample-003713.mp3,i'm smoking too much,1,0,,,,,I AM SMOKING TOO MUCH
cv-valid-test/sample-003714.mp3,john catherine topped them all,1,0,thirties,male,england,,JOHN KATHERINE TOPPED THEM ALL
cv-valid-test/sample-003715.mp3,he hoped that it would be someone as capable as his previous apprentice,3,0,,,,,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
cv-valid-test/sample-003716.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,,,,,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-test/sample-003717.mp3,who's got the room next to hers,1,0,twenties,male,,,WHO'S GOT THE ROOM NEXT TO HURS
cv-valid-test/sample-003718.mp3,doesn't that make sense,1,0,thirties,male,us,,DOESN'T THAT MAKE SENSE
cv-valid-test/sample-003719.mp3,given only the public key it is very hard to compute the private one,1,0,twenties,male,us,,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE
cv-valid-test/sample-003720.mp3,but he still couldn't flee,10,0,,,,,BUT HE STILL COULDN'T FLEE
cv-valid-test/sample-003721.mp3,to do that successfully i must have no fear of failure,1,0,fourties,male,england,,TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE
cv-valid-test/sample-003722.mp3,that's a lot of hooey,1,0,,,,,THAT'S LOT OF HOUI
cv-valid-test/sample-003723.mp3,too bad he has to be fed on a bottle,1,0,thirties,male,england,,TOO BAD YES TO BE FED ON A BOTTLE
cv-valid-test/sample-003724.mp3,i'm going to them,3,0,,,,,O'N GOING TO THEM
cv-valid-test/sample-003725.mp3,he doesn't have anything else,2,0,twenties,male,us,,HE DOESN'T HAVE ANYTHING ELSE
cv-valid-test/sample-003726.mp3,but the marketplace was empty and he was far from home so he wept,1,0,,,,,BUT THE MARKET PLACE WAS EMPTY AND IT WAS FAR FROM HOME SO HE WEPT
cv-valid-test/sample-003727.mp3,we are part of that soul so we rarely recognize that it is working for us,1,0,twenties,male,us,,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US
cv-valid-test/sample-003728.mp3,their horses cried out and all their weapons were filled with sand,2,0,,,,,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND
cv-valid-test/sample-003729.mp3,henderson went into the railway station to telegraph the news to london,7,1,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-test/sample-003730.mp3,and to do that you need money,1,0,teens,male,,,AND TO DUSETTE UNIQUE MANI
cv-valid-test/sample-003731.mp3,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,11,0,twenties,female,us,,DRINK AND ENJOY YOURSELF SAID THE ALCHYMIST NOTICING THAT THE BOY WAS FEELING HAPPIER
cv-valid-test/sample-003732.mp3,and at that i told him and he took my place,3,0,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-test/sample-003733.mp3,alfayoum is in egypt said the arab,3,0,,,,,APHAELUM IT IN EGYPT SAID THE ARAB
cv-valid-test/sample-003734.mp3,we know that and we are used to it,4,0,fourties,male,,,WE KNOW THAT AND WE ARE USED TO IT
cv-valid-test/sample-003735.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,fourties,male,australia,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBERG A HELPER
cv-valid-test/sample-003736.mp3,there's gold here he said,6,0,,,,,THERE'S GOLD HERE HE SAID
cv-valid-test/sample-003737.mp3,motion parallax is a monocular depth cue,1,0,thirties,male,ireland,,MOTION PARALAX IS A MONOCULAR DEPICUBE
cv-valid-test/sample-003738.mp3,in some places the ground was covered with the salt of driedup lakes,1,0,,,,,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES
cv-valid-test/sample-003739.mp3,the alchemist dismounted and told the escorts they could return to the camp,2,0,thirties,male,england,,THE ALCHEMIST DISMOUNTED AND TOLD THE ESCORTS THEY COULD RETURN TO THE CAMP
cv-valid-test/sample-003740.mp3,yet it was a little too large for assurance,5,1,twenties,male,indian,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-003741.mp3,who told you about omens the boy's interest was increasing by the moment,3,0,teens,male,us,,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENTS
cv-valid-test/sample-003742.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,twenties,male,us,,I ASKED HIM TO LET ME USE THE KITCHEN FOR A WHILE THE OCCHAM SMILED
cv-valid-test/sample-003743.mp3,the meeting was over,3,0,twenties,male,australia,,THE MEETING WAS OVER
cv-valid-test/sample-003744.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,1,0,,,,,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT
cv-valid-test/sample-003745.mp3,it spoke of journeys discoveries books and change,2,0,twenties,male,england,,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE
cv-valid-test/sample-003746.mp3,love is the force that transforms and improves the soul of the world,1,0,,,,,LOVE IS THE FORCE THAT TRANSFORMS AND IMPROVES THE SOUL OF THE WHOLE WORLD
cv-valid-test/sample-003747.mp3,lighthouses in a foggy world,1,0,,,,,LIGHT HOUSES IN A FOGGY WORLD
cv-valid-test/sample-003748.mp3,you point to a trail of ants leading into the house,4,0,,,,,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-test/sample-003749.mp3,the thing itself was almost entirely buried in sand,2,0,,,,,THE THINGS ITSELF WAS AMOST UNTOYALLY BURIED IN DECAND
cv-valid-test/sample-003750.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,2,0,fourties,male,us,,THIS WILL HELP YOU EFFECTIVELY COLLABORATE WITH DEVELOPERS AND CO ORDINATE CROSS TEAM PROJECTS THROUGHOUT YOUR CAREER
cv-valid-test/sample-003751.mp3,he seemed unfriendly and had looked irritated when the boy had entered,1,0,,,,,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED
cv-valid-test/sample-003752.mp3,she just stepped out,1,0,twenties,male,,,SHE JUST STEPPED OUT
cv-valid-test/sample-003753.mp3,but he appeared to be unaware of any danger,1,0,,,,,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
cv-valid-test/sample-003754.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,twenties,male,us,,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SANSE
cv-valid-test/sample-003755.mp3,we'll have something to drink and eat these hawks,1,0,,,,,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
cv-valid-test/sample-003756.mp3,i can't think of any enemies i have,2,0,,,,,I CAN'T THINK OF ANY ENEMIES I HAVE
cv-valid-test/sample-003757.mp3,i'll be back the boy said,1,0,,,,,I'LL BE BACK THE BOYS SAID
cv-valid-test/sample-003758.mp3,it was better than the scent of the hookahs,3,0,fourties,female,us,,IT WAS BETTER THAN THE SCENT OF THE HUCAS
cv-valid-test/sample-003759.mp3,too much food is being wasted,2,0,thirties,male,ireland,,TOO MUCH FOOD HAS BEING WASTED
cv-valid-test/sample-003760.mp3,maybe they're like me,1,0,,,,,MAYBE THEY LIKE ME
cv-valid-test/sample-003761.mp3,there was a loud shriek from a woman standing behind us,1,0,twenties,female,us,,THERE IS A LOUD SHRIEK FROM A WOMAN STANDING BEHIND US
cv-valid-test/sample-003762.mp3,that's why i'm here in the middle of het desert,3,0,,,,,THATS BYING HAIR AND THE MIDDLE OF THE DETERN
cv-valid-test/sample-003763.mp3,it sounded like a gypsy prayer,3,0,,,,,IT SOUNDED LIKE A GYPSY PRAYER
cv-valid-test/sample-003764.mp3,did you see the garden that it took the master gardener ten years to create,2,0,,,,,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
cv-valid-test/sample-003765.mp3,i believe what she said,1,0,,,,,I BELIEVE WHATS TO SAY
cv-valid-test/sample-003766.mp3,it was dropping off in flakes and raining down on the sand,4,1,twenties,male,us,,IT WAZ DRUBIN MUFFIN FLAGS AN THE RAINT IN DO NO MASAM
cv-valid-test/sample-003767.mp3,this morning i found a calculator taped to my wii,10,0,,,,,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WEE
cv-valid-test/sample-003768.mp3,the next thing the dope wants is a room,1,0,,,,,THE NEXT THING THE DOBE WANTS IS A ROOM
cv-valid-test/sample-003769.mp3,that baker he said to himself without completing the thought,3,0,,,,,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLETING THE THOUGHT
cv-valid-test/sample-003770.mp3,her eye twitched uncontrollably,1,0,thirties,male,us,,HER EYE TWITCHED UNCONTROLLABLY
cv-valid-test/sample-003771.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,3,0,,,,,ARABS OFTEN APPEAR IN THE CITY SHOUPING AND CHANTING THEIR STRANGE PRAYER SEVERAL TIMES A DAY
cv-valid-test/sample-003772.mp3,rest well tonight as if you were a warrior preparing for combat,2,0,fifties,male,england,,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
cv-valid-test/sample-003773.mp3,when i had my sheep i was happy and i made those around me happy,1,0,,,,,WHEN I HAD MY SHEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
cv-valid-test/sample-003774.mp3,you can only spit out so many seeds,2,0,,,,,YOU CAN ONLY SPIT OUT SOME AY SEEDS
cv-valid-test/sample-003775.mp3,the first rule of don't fight club is let's talk about it,9,1,,,,,THE FIRST ROLL OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-test/sample-003776.mp3,the problem is that they don't even realize that they're walking a new road every day,2,0,,,,,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY
cv-valid-test/sample-003777.mp3,here i am between my flock and my treasure the boy thought,1,0,thirties,female,us,,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
cv-valid-test/sample-003778.mp3,from there he could see africa in the distance,3,0,twenties,male,bermuda,,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
cv-valid-test/sample-003779.mp3,put jackie right on the staff,1,0,,,,,PUT JACKYE RIGHT IN THE STAFF
cv-valid-test/sample-003780.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,twenties,male,england,,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIAN'S INCONVENIENCE
cv-valid-test/sample-003781.mp3,the football jocks laughed viciously,2,1,,,,,THE FOOTBALL TROTS LAUGHED VISHESLY
cv-valid-test/sample-003782.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,10,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-test/sample-003783.mp3,no sense in going up there,1,0,,,,,NO SENSE IN GOING UP THERE
cv-valid-test/sample-003784.mp3,i got drunk yesterday and thought i built a super computer,1,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER
cv-valid-test/sample-003785.mp3,but just before lunchtime a boy stopped in front of the shop,1,0,,,,,BUT JUST BEFORE LUNCHON A BOY STOPPED IN FRONT OF THE SHOP
cv-valid-test/sample-003786.mp3,continue in the direction of the pyramids said the alchemist,4,0,twenties,male,us,,CONTINUE IN THE DIRECTION OF THE PYRAMIDS SAID THE ALCHEMIST
cv-valid-test/sample-003787.mp3,they dismounted and the alchemist said nothing,1,0,,,,,DE DISMOUNTED AND DEALCANIST SAID NANTEN
cv-valid-test/sample-003788.mp3,all things are one the boy thought,2,0,,,,,ALL THINGS ARE ONE THE BOY THOUGHT
cv-valid-test/sample-003789.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-test/sample-003790.mp3,has aunt stephanie come in yet,1,0,twenties,male,england,,HAS AUNT STEPHANY COME IN YET
cv-valid-test/sample-003791.mp3,sorry but i'm allergic to that,2,0,,,,,SORRY BUT I'M MOLIGIC TO THAT
cv-valid-test/sample-003792.mp3,let's go hiking across france,2,0,twenties,male,us,,LET'S GO HIK AND CROSS FRANCE
cv-valid-test/sample-003793.mp3,the basketball bounced off his shield of titanium,2,0,fourties,male,us,,THE BASKETALL BOUNCED OFF HIS SHIELD OF TITENIUM
cv-valid-test/sample-003794.mp3,the sun began its departure as well,1,0,twenties,male,australia,,THE SUN BEGAN ITS DEPARTURE AS WELL
cv-valid-test/sample-003795.mp3,but he granted the travelers three days,1,0,,,,,BUT HE GRANTED THE TRAVELLER THREE DAYS
cv-valid-test/sample-003796.mp3,they went in to drink the tea which was served in beautiful crystal glasses,2,1,,,,,THEY WENT IN TO JRING TEA WHICH WAS SERVED IN BEAUTIFUL CUSTAL GLASSES
cv-valid-test/sample-003797.mp3,he wanted your money he said,2,1,,,,,HE WANTED YOUR MONEY HE SAID
cv-valid-test/sample-003798.mp3,lindsey promised to call you from new york tonight,1,0,,,,,LINDSEY PROMISED TO CALL YOU FROM NEW YORK TO NIGHT GUM
cv-valid-test/sample-003799.mp3,you are almost at the end of your journey said the alchemist,1,0,,,,,YOU ARE ALMOST AT THE END OF YOUR JOURNEY SAID THE ALCHIMIST
cv-valid-test/sample-003800.mp3,can you imagine bumping into a load of cops,1,0,thirties,male,england,,YOU IMAGINE BUMPING INTO A LOAD OF COPS
cv-valid-test/sample-003801.mp3,she had pneumonia once,1,0,twenties,male,us,,SHE HAD NAEUMONIA ONCE
cv-valid-test/sample-003802.mp3,anita passed out during gymnastics she recovered quickly,1,0,,,,,ANITA PASSED OUT DURING GYMNASTICS SHE RECOVERED QUICKLY
cv-valid-test/sample-003803.mp3,when the judge spoke the death sentence the defendant showed no emotion,1,0,thirties,other,,,WHEN THE JUDGE SPOKE THE DEATH SENTENCE THE DEFENDANT SHOWED NO EMOTION
cv-valid-test/sample-003804.mp3,white washed walls drive me mad,1,0,,,,,WHITEWASHED WALLS DRIVE ME MAD
cv-valid-test/sample-003805.mp3,his way isn't the same as mine nor mine as his,5,0,,,,,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
cv-valid-test/sample-003806.mp3,it's like the camel driver said 'eat when it's time to eat,1,0,,,,,ITS LEG THE CAMEL DRIVER SAID IT WHEN ITS TIME TO HEAT
cv-valid-test/sample-003807.mp3,at that point in their lives everything is clear and everything is possible,1,0,,,,,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
cv-valid-test/sample-003808.mp3,he could sell the stones and buy a return ticket,2,0,,,,,HE COULD SELL THE STUANS AND BUY A RETON TICKET
cv-valid-test/sample-003809.mp3,he placed urim and thummim in the chest,3,0,,,,,HE PLACED IREM AND THUMMEN IN THE CHEST
cv-valid-test/sample-003810.mp3,where is the treasure he asked,2,0,sixties,male,us,,WHERE IS THE TREASURE HE ASKED
cv-valid-test/sample-003811.mp3,ogilvy told him everything that he had seen,5,1,,,,,HAGUVAI TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-test/sample-003812.mp3,ogilvy watched till one and then gave up,3,0,,,,,ARTORY WATCHED TILL ONE AND THEN GAVE UP
cv-valid-test/sample-003813.mp3,well why don't we go there right now the boy asked,1,0,thirties,male,us,,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED
cv-valid-test/sample-003814.mp3,but now the sounds inside had stopped,3,1,twenties,female,us,,BUT NOW THE SOUNDS INSIDE HAD STOPPED
cv-valid-test/sample-003815.mp3,look at it today,1,0,,,,,LOOK AT IT TO DAY
cv-valid-test/sample-003816.mp3,he wasn't asking for help,2,0,,,,,HE WASN'T ASKING FOR HELP
cv-valid-test/sample-003817.mp3,you lived your life in a loving way and died with dignity,3,0,,,,,HE LIVED DUL LIFE IN A LOVING WAY AND DIED WITH DIGNITY
cv-valid-test/sample-003818.mp3,the little girl wanted to have a balloon but was too shy to ask,1,0,,,,,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK
cv-valid-test/sample-003819.mp3,i was disappointed at this inanimate bulk,3,0,,,,,I WAS DISAPPOINTED AT THIS INANIMATE BY
cv-valid-test/sample-003820.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,3,0,,,,,HE REPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
cv-valid-test/sample-003821.mp3,what's the matter with eleanor,2,0,,,,,WHAT'S THE MATTER WITH ELIONON
cv-valid-test/sample-003822.mp3,that rollercoaster was insane,1,0,,,,,THAT RHODACOSTER WAS INSANE
cv-valid-test/sample-003823.mp3,be careful with your prognostications said the stranger,3,0,twenties,female,indian,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-test/sample-003824.mp3,don't you know that girl's very sick,1,0,fifties,female,indian,,DON'T YOU KNOW THAT GOOL'S WAS
cv-valid-test/sample-003825.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,1,0,teens,male,,,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MASS
cv-valid-test/sample-003826.mp3,then suddenly they kneel and die,1,0,,,,,THEN SUDDENLY THEY KNEEL AND DIE
cv-valid-test/sample-003827.mp3,down below in the darkness were hundreds of people sleeping in peace,5,1,fifties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-003828.mp3,and he knew what was the fair price for every one of his animals,4,0,,,,,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS
cv-valid-test/sample-003829.mp3,i jumped in to save rachel,1,0,,,,,I JUMPED IN TO SAVE RACHEL
cv-valid-test/sample-003830.mp3,the boy said nothing,2,0,twenties,male,indian,,THE BIFE HAD NOTHING
cv-valid-test/sample-003831.mp3,you didn't vote for me the last time,1,0,fourties,female,,,YOU DIDN'T WORT FOR ME THE LAST TIME
cv-valid-test/sample-003832.mp3,can i do something cassie,2,0,,,,,CAN I DO SOMETHING CASSY
cv-valid-test/sample-003833.mp3,it seemed to him that it fell to earth about one hundred miles east of here,4,0,,,,,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE A
cv-valid-test/sample-003834.mp3,henderson went into the railway station to telegraph the news to london,1,0,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
